624,0.046492
634,0.046654
644,0.046776
654,0.046841
664,0.046839
674,0.046772
684,0.046536
694,0.046086
704,0.045428
714,0.044489
724,0.043242
734,0.041682
744,0.039849
754,0.037756
764,0.035492
774,0.033097
784,0.030562
794,0.028038
804,0.025347
814,0.022511
824,0.019625
834,0.016510
844,0.013270
854,0.010080
864,0.007082
874,0.004595
884,0.002825
894,0.001738
904,0.001162
914,0.000942
924,0.000835
934,0.000769
944,0.000725
954,0.000692
964,0.000669
974,0.000652
984,0.000633
